,MW,norm,,
5293,6.8,1,1,
5294,6.8,1,1,
5295,6.8,1,1,
5296,6.8,1,1,
5297,6.8,1,1,
5298,6.8,1,1,
5299,6.8,1,1,
5300,6.8,1,1,
5301,6.8,1,1,
5302,6.8,1,1,
5303,6.8,1,1,
5304,6.8,1,1,
5305,6.8,1,1,
5306,6.8,1,1,
5307,6.8,1,1,
5308,6.8,1,1,
5309,6.8,1,1,
5310,6.8,1,1,
5311,6.8,1,1,
5312,6.8,1,1,
5313,6.8,1,1,
5314,6.8,1,1,
5315,6.8,1,1,
5316,6.8,1,1,
5317,6.8,1,1,
5318,6.8,1,1,
5319,6.8,1,1,
5320,6.8,1,1,
5321,6.8,1,1,
5322,6.8,1,1,
5323,6.8,1,1,
5324,6.8,1,1,
5325,6.8,1,1,
5326,6.8,1,1,
5327,6.8,1,1,
5328,6.8,1,1,
5329,6.8,1,1,
5330,6.8,1,1,
5331,6.8,1,1,
5332,6.8,1,1,
5333,6.8,1,1,
5334,6.8,1,1,
5335,6.8,1,1,
5336,6.8,1,1,
5337,6.8,1,1,
5338,6.8,1,1,
5339,6.8,1,1,
5340,6.8,1,1,
5341,6.8,1,1,
5342,6.8,1,1,
5343,6.8,1,1,
5344,6.8,1,1,
5345,6.8,1,1,
5346,6.8,1,1,
5347,6.8,1,1,
5348,6.8,1,1,
5349,6.8,1,1,
5350,6.8,1,1,
5351,6.8,1,1,
5352,6.8,1,1,
5353,6.8,1,1,
5354,6.8,1,1,
5355,6.8,1,1,
5356,6.8,1,1,
5357,6.8,1,1,
5358,6.8,1,1,
5359,6.8,1,1,
5360,6.8,1,1,
5361,6.8,1,1,
5362,6.8,1,1,
5363,6.8,1,1,
5364,6.8,1,1,
5365,6.8,1,1,
5366,6.8,1,1,
5367,6.8,1,1,
5368,6.8,1,1,
5369,6.8,1,1,
5370,6.8,1,1,
5371,6.8,1,1,
5372,6.8,1,1,
5373,6.8,1,1,
5374,6.8,1,1,
5375,6.8,1,1,
5376,6.8,1,1,
5377,6.8,1,1,
5378,6.8,1,1,
5379,6.8,1,1,
5380,6.8,1,1,
5381,6.8,1,1,
5382,6.8,1,1,
5383,6.8,1,1,
5384,6.8,1,1,
5385,6.8,1,1,
5386,6.8,1,1,
5387,6.8,1,1,
5388,6.8,1,1,
5389,6.8,1,1,
5390,6.8,1,1,
5391,6.8,1,1,
5392,6.8,1,1,
5393,6.8,1,1,
5394,6.8,1,1,
5395,6.8,1,1,
5396,6.8,1,1,
5397,6.8,1,1,
5398,6.8,1,1,
5399,6.8,1,1,
5400,6.8,1,1,
5401,6.8,1,1,
5402,6.8,1,1,
5403,6.8,1,1,
5404,6.8,1,1,
5405,6.8,1,1,
5406,6.8,1,1,
5407,6.8,1,1,
5408,6.8,1,1,
5409,6.8,1,1,
5410,6.8,1,1,
5411,6.8,1,1,
5412,6.8,1,1,
5413,6.8,1,1,
5414,6.8,1,1,
5415,6.8,1,1,
5416,6.8,1,1,
5417,6.8,1,1,
5418,6.8,1,1,
5419,6.8,1,1,
5420,6.8,1,1,
5421,6.8,1,1,
5422,6.8,1,1,
5423,6.8,1,1,
5424,6.8,1,1,
5425,6.8,1,1,
5426,6.8,1,1,
5427,6.8,1,1,
5428,6.8,1,1,
5429,6.8,1,1,
5430,6.8,1,1,
5431,6.8,1,1,
5432,6.8,1,1,
5433,6.8,1,1,
5434,6.8,1,1,
5435,6.8,1,1,
5436,6.8,1,1,
5437,6.8,1,1,
5438,6.8,1,1,
5439,6.8,1,1,
5440,6.8,1,1,
5441,6.8,1,1,
5442,6.8,1,1,
5443,6.8,1,1,
5444,6.8,1,1,
5445,6.8,1,1,
5446,6.8,1,1,
5447,6.8,1,1,
5448,6.8,1,1,
5449,6.8,1,1,
5450,6.8,1,1,
5451,6.8,1,1,
5452,6.8,1,1,
5453,6.8,1,1,
5454,6.8,1,1,
5455,6.8,1,1,
5456,6.8,1,1,
5457,6.8,1,1,
5458,6.8,1,1,
5459,6.8,1,1,
5460,6.8,1,1,
5461,6.8,1,1,
5462,6.8,1,1,
5463,6.8,1,1,
5464,6.8,1,1,
5465,6.8,1,1,
5466,6.8,1,1,
5467,6.8,1,1,
5468,6.8,1,1,
5469,6.8,1,1,
5470,6.8,1,1,
5471,6.8,1,1,
5472,6.8,1,1,
5473,6.8,1,1,
5474,6.8,1,1,
5475,6.8,1,1,
5476,6.8,1,1,
5477,6.8,1,1,
5478,6.8,1,1,
5479,6.8,1,1,
5480,6.8,1,1,
5481,6.8,1,1,
5482,6.8,1,1,
5483,6.8,1,1,
5484,6.8,1,1,
5485,6.8,1,1,
5486,6.8,1,1,
5487,6.8,1,1,
5488,6.8,1,1,
5489,6.8,1,1,
5490,6.8,1,1,
5491,6.8,1,1,
5492,6.8,1,1,
5493,6.8,1,1,
5494,6.8,1,1,
5495,6.8,1,1,
5496,6.8,1,1,
5497,6.8,1,1,
5498,6.8,1,1,
5499,6.8,1,1,
5500,6.8,1,1,
5501,6.8,1,1,
5502,6.8,1,1,
5503,6.8,1,1,
5504,6.8,1,1,
5505,6.8,1,1,
5506,6.8,1,1,
5507,6.8,1,1,
5508,6.8,1,1,
5509,6.8,1,1,
5510,6.8,1,1,
5511,6.8,1,1,
5512,6.8,1,1,
5513,6.8,1,1,
5514,6.8,1,1,
5515,6.8,1,1,
5516,6.8,1,1,
5517,6.8,1,1,
5518,6.8,1,1,
5519,6.8,1,1,
5520,6.8,1,1,
5521,6.8,1,1,
5522,6.8,1,1,
5523,6.8,1,1,
5524,6.8,1,1,
5525,6.8,1,1,
5526,6.8,1,1,
5527,6.8,1,1,
5528,6.8,1,1,
5529,6.8,1,1,
5530,6.8,1,1,
5531,6.8,1,1,
5532,6.8,1,1,
5533,6.8,1,1,
5534,6.8,1,1,
5535,6.8,1,1,
5536,6.8,1,1,
5537,6.8,1,1,
5538,6.8,1,1,
5539,6.8,1,1,
5540,6.8,1,1,
5541,6.8,1,1,
5542,6.8,1,1,
5543,6.8,1,1,
5544,6.8,1,1,
5545,6.8,1,1,
5546,6.8,1,1,
5547,6.8,1,1,
5548,6.8,1,1,
5549,6.8,1,1,
5550,6.8,1,1,
5551,6.8,1,1,
5552,6.8,1,1,
5553,6.8,1,1,
5554,6.8,1,1,
5555,6.8,1,1,
5556,6.8,1,1,
5557,6.8,1,1,
5558,6.8,1,1,
5559,6.8,1,1,
5560,6.8,1,1,
5561,6.8,1,1,
5562,6.8,1,1,
5563,6.8,1,1,
5564,6.8,1,1,
5565,6.8,1,1,
5566,6.8,1,1,
5567,6.8,1,1,
5568,6.8,1,1,
5569,6.8,1,1,
5570,6.8,1,1,
5571,6.8,1,1,
5572,6.8,1,1,
5573,6.8,1,1,
5574,6.8,1,1,
5575,6.8,1,1,
5576,6.8,1,1,
5577,6.8,1,1,
5578,6.8,1,1,
5579,6.8,1,1,
5580,6.8,1,1,
5581,6.8,1,1,
5582,6.8,1,1,
5583,6.8,1,1,
5584,6.8,1,1,
5585,6.8,1,1,
5586,6.8,1,1,
5587,6.8,1,1,
5588,6.8,1,1,
5589,6.8,1,1,
5590,6.8,1,1,
5591,6.8,1,1,
5592,6.8,1,1,
5593,6.8,1,1,
5594,6.8,1,1,
5595,6.8,1,1,
5596,6.8,1,1,
5597,6.8,1,1,
5598,6.8,1,1,
5599,6.8,1,1,
5600,6.8,1,1,
5601,6.8,1,1,
5602,6.8,1,1,
5603,6.8,1,1,
5604,6.8,1,1,
5605,6.8,1,1,
5606,6.8,1,1,
5607,6.8,1,1,
5608,6.8,1,1,
5609,6.8,1,1,
5610,6.8,1,1,
5611,6.8,1,1,
5612,6.8,1,1,
5613,6.8,1,1,
5614,6.8,1,1,
5615,6.8,1,1,
5616,6.8,1,1,
5617,6.8,1,1,
5618,6.8,1,1,
5619,6.8,1,1,
5620,6.8,1,1,
5621,6.8,1,1,
5622,6.8,1,1,
5623,6.8,1,1,
5624,6.8,1,1,
5625,6.8,1,1,
5626,6.8,1,1,
5627,6.8,1,1,
5628,6.8,1,1,
5629,6.8,1,1,
5630,6.8,1,1,
5631,6.8,1,1,
5632,6.8,1,1,
5633,6.8,1,1,
5634,6.8,1,1,
5635,6.8,1,1,
5636,6.8,1,1,
5637,6.8,1,1,
5638,6.8,1,1,
5639,6.8,1,1,
5640,6.8,1,1,
5641,6.8,1,1,
5642,6.8,1,1,
5643,6.8,1,1,
5644,6.8,1,1,
5645,6.8,1,1,
5646,6.8,1,1,
5647,6.8,1,1,
5648,6.8,1,1,
5649,6.8,1,1,
5650,6.8,1,1,
5651,6.8,1,1,
5652,6.8,1,1,
5653,6.8,1,1,
5654,6.8,1,1,
5655,6.8,1,1,
5656,6.8,1,1,
5657,6.8,1,1,
5658,6.8,1,1,
5659,6.8,1,1,
5660,6.8,1,1,
5661,6.8,1,1,
5662,6.8,1,1,
5663,6.8,1,1,
5664,6.8,1,1,
5665,6.8,1,1,
5666,6.8,1,1,
5667,6.8,1,1,
5668,6.8,1,1,
5669,6.8,1,1,
5670,6.8,1,1,
5671,6.8,1,1,
5672,6.8,1,1,
5673,6.8,1,1,
5674,6.8,1,1,
5675,6.8,1,1,
5676,6.8,1,1,
5677,6.8,1,1,
5678,6.8,1,1,
5679,6.8,1,1,
5680,6.8,1,1,
5681,6.8,1,1,
5682,6.8,1,1,
5683,6.8,1,1,
5684,6.8,1,1,
5685,6.8,1,1,
5686,6.8,1,1,
5687,6.8,1,1,
5688,6.8,1,1,
5689,6.8,1,1,
5690,6.8,1,1,
5691,6.8,1,1,
5692,6.8,1,1,
5693,6.8,1,1,
5694,6.8,1,1,
5695,6.8,1,1,
5696,6.8,1,1,
5697,6.8,1,1,
5698,6.8,1,1,
5699,6.8,1,1,
5700,6.8,1,1,
5701,6.8,1,1,
5702,6.8,1,1,
5703,6.8,1,1,
5704,6.8,1,1,
5705,6.8,1,1,
5706,6.8,1,1,
5707,6.8,1,1,
5708,6.8,1,1,
5709,6.8,1,1,
5710,6.8,1,1,
5711,6.8,1,1,
5712,6.8,1,1,
5713,6.8,1,1,
5714,6.8,1,1,
5715,6.8,1,1,
5716,6.8,1,1,
5717,6.8,1,1,
5718,6.8,1,1,
5719,6.8,1,1,
5720,6.8,1,1,
5721,6.8,1,1,
5722,6.8,1,1,
5723,6.8,1,1,
5724,6.8,1,1,
5725,6.8,1,1,
5726,6.8,1,1,
5727,6.8,1,1,
5728,6.8,1,1,
5729,6.8,1,1,
5730,6.8,1,1,
5731,6.8,1,1,
5732,6.8,1,1,
5733,6.8,1,1,
5734,6.8,1,1,
5735,6.8,1,1,
5736,6.8,1,1,
5737,6.8,1,1,
5738,6.8,1,1,
5739,6.8,1,1,
5740,6.8,1,1,
5741,6.8,1,1,
5742,6.8,1,1,
5743,6.8,1,1,
5744,6.8,1,1,
5745,6.8,1,1,
5746,6.8,1,1,
5747,6.8,1,1,
5748,6.8,1,1,
5749,6.8,1,1,
5750,6.8,1,1,
5751,6.8,1,1,
5752,6.8,1,1,
5753,6.8,1,1,
5754,6.8,1,1,
5755,6.8,1,1,
5756,6.8,1,1,
5757,6.8,1,1,
5758,6.8,1,1,
5759,6.8,1,1,
5760,6.8,1,1,
5761,6.8,1,1,
5762,6.8,1,1,
5763,6.8,1,1,
5764,6.8,1,1,
5765,6.8,1,1,
5766,6.8,1,1,
5767,6.8,1,1,
5768,6.8,1,1,
5769,6.8,1,1,
5770,6.8,1,1,
5771,6.8,1,1,
5772,6.8,1,1,
5773,6.8,1,1,
5774,6.8,1,1,
5775,6.8,1,1,
5776,6.8,1,1,
5777,6.8,1,1,
5778,6.8,1,1,
5779,6.8,1,1,
5780,6.8,1,1,
5781,6.8,1,1,
5782,6.8,1,1,
5783,6.8,1,1,
5784,6.8,1,1,
5785,6.8,1,1,
5786,6.8,1,1,
5787,6.8,1,1,
5788,6.8,1,1,
5789,6.8,1,1,
5790,6.8,1,1,
5791,6.8,1,1,
5792,6.8,1,1,
5793,6.8,1,1,
5794,6.8,1,1,
5795,6.8,1,1,
5796,6.8,1,1,
5797,6.8,1,1,
5798,6.8,1,1,
5799,6.8,1,1,
5800,6.8,1,1,
5801,6.8,1,1,
5802,6.8,1,1,
5803,6.8,1,1,
5804,6.8,1,1,
5805,6.8,1,1,
5806,6.8,1,1,
5807,6.8,1,1,
5808,6.8,1,1,
5809,6.8,1,1,
5810,6.8,1,1,
5811,6.8,1,1,
5812,6.8,1,1,
5813,6.8,1,1,
5814,6.8,1,1,
5815,6.8,1,1,
5816,6.8,1,1,
5817,6.8,1,1,
5818,6.8,1,1,
5819,6.8,1,1,
5820,6.8,1,1,
5821,6.8,1,1,
5822,6.8,1,1,
5823,6.8,1,1,
5824,6.8,1,1,
5825,6.8,1,1,
5826,6.8,1,1,
5827,6.8,1,1,
5828,6.8,1,1,
5829,6.8,1,1,
5830,6.8,1,1,
5831,6.8,1,1,
5832,6.8,1,1,
5833,6.8,1,1,
5834,6.8,1,1,
5835,6.8,1,1,
5836,6.8,1,1,
5837,6.8,1,1,
5838,6.8,1,1,
5839,6.8,1,1,
5840,6.8,1,1,
5841,6.8,1,1,
5842,6.8,1,1,
5843,6.8,1,1,
5844,6.8,1,1,
5845,6.8,1,1,
5846,6.8,1,1,
5847,6.8,1,1,
5848,6.8,1,1,
5849,6.8,1,1,
5850,6.8,1,1,
5851,6.8,1,1,
5852,6.8,1,1,
5853,6.8,1,1,
5854,6.8,1,1,
5855,6.8,1,1,
5856,6.8,1,1,
5857,6.8,1,1,
5858,6.8,1,1,
5859,6.8,1,1,
5860,6.8,1,1,
5861,6.8,1,1,
5862,6.8,1,1,
5863,6.8,1,1,
5864,6.8,1,1,
5865,6.8,1,1,
5866,6.8,1,1,
5867,6.8,1,1,
5868,6.8,1,1,
5869,6.8,1,1,
5870,6.8,1,1,
5871,6.8,1,1,
5872,6.8,1,1,
5873,6.8,1,1,
5874,6.8,1,1,
5875,6.8,1,1,
5876,6.8,1,1,
5877,6.8,1,1,
5878,6.8,1,1,
5879,6.8,1,1,
5880,6.8,1,1,
5881,6.8,1,1,
5882,6.8,1,1,
5883,6.8,1,1,
5884,6.8,1,1,
5885,6.8,1,1,
5886,6.8,1,1,
5887,6.8,1,1,
5888,6.8,1,1,
5889,6.8,1,1,
5890,6.8,1,1,
5891,6.8,1,1,
5892,6.8,1,1,
5893,6.8,1,1,
5894,6.8,1,1,
5895,6.8,1,1,
5896,6.8,1,1,
5897,6.8,1,1,
5898,6.8,1,1,
5899,6.8,1,1,
5900,6.8,1,1,
5901,6.8,1,1,
5902,6.8,1,1,
5903,6.8,1,1,
5904,6.8,1,1,
5905,6.8,1,1,
5906,6.8,1,1,
5907,6.8,1,1,
5908,6.8,1,1,
5909,6.8,1,1,
5910,6.8,1,1,
5911,6.8,1,1,
5912,6.8,1,1,
5913,6.8,1,1,
5914,6.8,1,1,
5915,6.8,1,1,
5916,6.8,1,1,
5917,6.8,1,1,
5918,6.8,1,1,
5919,6.8,1,1,
5920,6.8,1,1,
5921,6.8,1,1,
5922,6.8,1,1,
5923,6.8,1,1,
5924,6.8,1,1,
5925,6.8,1,1,
5926,6.8,1,1,
5927,6.8,1,1,
5928,6.8,1,1,
5929,6.8,1,1,
5930,6.8,1,1,
5931,6.8,1,1,
5932,6.8,1,1,
5933,6.8,1,1,
5934,6.8,1,1,
5935,6.8,1,1,
5936,6.8,1,1,
5937,6.8,1,1,
5938,6.8,1,1,
5939,6.8,1,1,
5940,6.8,1,1,
5941,6.8,1,1,
5942,6.8,1,1,
5943,6.8,1,1,
5944,6.8,1,1,
5945,6.8,1,1,
5946,6.8,1,1,
5947,6.8,1,1,
5948,6.8,1,1,
5949,6.8,1,1,
5950,6.8,1,1,
5951,6.8,1,1,
5952,6.8,1,1,
5953,6.8,1,1,
5954,6.8,1,1,
5955,6.8,1,1,
5956,6.8,1,1,
5957,6.8,1,1,
5958,6.8,1,1,
5959,6.8,1,1,
5960,6.8,1,1,
5961,6.8,1,1,
5962,6.8,1,1,
5963,6.8,1,1,
5964,6.8,1,1,
5965,6.8,1,1,
5966,6.8,1,1,
5967,6.8,1,1,
5968,6.8,1,1,
5969,6.8,1,1,
5970,6.8,1,1,
5971,6.8,1,1,
5972,6.8,1,1,
5973,6.8,1,1,
5974,6.8,1,1,
5975,6.8,1,1,
5976,6.8,1,1,
5977,6.8,1,1,
5978,6.8,1,1,
5979,6.8,1,1,
5980,6.8,1,1,
5981,6.8,1,1,
5982,6.8,1,1,
5983,6.8,1,1,
5984,6.8,1,1,
5985,6.8,1,1,
5986,6.8,1,1,
5987,6.8,1,1,
5988,6.8,1,1,
5989,6.8,1,1,
5990,6.8,1,1,
5991,6.8,1,1,
5992,6.8,1,1,
5993,6.8,1,1,
5994,6.8,1,1,
5995,6.8,1,1,
5996,6.8,1,1,
5997,6.8,1,1,
5998,6.8,1,1,
5999,6.8,1,1,
6000,6.8,1,1,
6001,6.12,1,0.9,
6002,6.12,1,0.9,
6003,6.12,1,0.9,
6004,6.12,1,0.9,
6005,6.12,1,0.9,
6006,6.12,1,0.9,
6007,6.12,1,0.9,
6008,6.12,1,0.9,
6009,6.12,1,0.9,
6010,6.12,1,0.9,
6011,6.12,1,0.9,
6012,6.12,1,0.9,
6013,6.12,1,0.9,
6014,6.12,1,0.9,
6015,6.12,1,0.9,
6016,6.12,1,0.9,
6017,6.12,1,0.9,
6018,6.12,1,0.9,
6019,6.12,1,0.9,
6020,6.12,1,0.9,
6021,6.12,1,0.9,
6022,6.12,1,0.9,
6023,6.12,1,0.9,
6024,6.12,1,0.9,
6025,6.12,1,0.9,
6026,6.12,1,0.9,
6027,6.12,1,0.9,
6028,6.12,1,0.9,
6029,6.12,1,0.9,
6030,6.12,1,0.9,
6031,6.12,1,0.9,
6032,6.12,1,0.9,
6033,6.12,1,0.9,
6034,6.12,1,0.9,
6035,6.12,1,0.9,
6036,6.12,1,0.9,
6037,6.12,1,0.9,
6038,6.12,1,0.9,
6039,6.12,1,0.9,
6040,6.12,1,0.9,
6041,6.12,1,0.9,
6042,6.12,1,0.9,
6043,6.12,1,0.9,
6044,6.12,1,0.9,
6045,6.12,1,0.9,
6046,6.12,1,0.9,
6047,6.12,1,0.9,
6048,6.12,1,0.9,
6049,6.12,1,0.9,
6050,6.12,1,0.9,
6051,6.12,1,0.9,
6052,6.12,1,0.9,
6053,6.12,1,0.9,
6054,6.12,1,0.9,
6055,6.12,1,0.9,
6056,6.12,1,0.9,
6057,6.12,1,0.9,
6058,6.12,1,0.9,
6059,6.12,1,0.9,
6060,6.12,1,0.9,
6061,6.12,1,0.9,
6062,6.12,1,0.9,
6063,6.12,1,0.9,
6064,6.12,1,0.9,
6065,6.12,1,0.9,
6066,6.12,1,0.9,
6067,6.12,1,0.9,
6068,6.12,1,0.9,
6069,6.12,1,0.9,
6070,6.12,1,0.9,
6071,6.12,1,0.9,
6072,6.12,1,0.9,
6073,6.12,1,0.9,
6074,6.12,1,0.9,
6075,6.12,1,0.9,
6076,6.12,1,0.9,
6077,6.12,1,0.9,
6078,6.12,1,0.9,
6079,6.12,1,0.9,
6080,6.12,1,0.9,
6081,6.12,1,0.9,
6082,6.12,1,0.9,
6083,6.12,1,0.9,
6084,6.12,1,0.9,
6085,6.12,1,0.9,
6086,6.12,1,0.9,
6087,6.12,1,0.9,
6088,6.12,1,0.9,
6089,6.12,1,0.9,
6090,6.12,1,0.9,
6091,6.12,1,0.9,
6092,6.12,1,0.9,
6093,6.12,1,0.9,
6094,6.12,1,0.9,
6095,6.12,1,0.9,
6096,6.12,1,0.9,
6097,6.12,1,0.9,
6098,6.12,1,0.9,
6099,6.12,1,0.9,
6100,6.12,1,0.9,
6101,6.12,1,0.9,
6102,6.12,1,0.9,
6103,6.12,1,0.9,
6104,6.12,1,0.9,
6105,6.12,1,0.9,
6106,6.12,1,0.9,
6107,6.12,1,0.9,
6108,6.12,1,0.9,
6109,6.12,1,0.9,
6110,6.12,1,0.9,
6111,6.12,1,0.9,
6112,6.12,1,0.9,
6113,6.12,1,0.9,
6114,6.12,1,0.9,
6115,6.12,1,0.9,
6116,6.12,1,0.9,
6117,6.12,1,0.9,
6118,6.12,1,0.9,
6119,6.12,1,0.9,
6120,6.12,1,0.9,
6121,6.12,1,0.9,
6122,6.12,1,0.9,
6123,6.12,1,0.9,
6124,6.12,1,0.9,
6125,6.12,1,0.9,
6126,6.12,1,0.9,
6127,6.12,1,0.9,
6128,6.12,1,0.9,
6129,6.12,1,0.9,
6130,6.12,1,0.9,
6131,6.12,1,0.9,
6132,6.12,1,0.9,
6133,6.12,1,0.9,
6134,6.12,1,0.9,
6135,6.12,1,0.9,
6136,6.12,1,0.9,
6137,6.12,1,0.9,
6138,6.12,1,0.9,
6139,6.12,1,0.9,
6140,6.12,1,0.9,
6141,6.12,1,0.9,
6142,6.12,1,0.9,
6143,6.12,1,0.9,
6144,6.12,1,0.9,
6145,6.12,1,0.9,
6146,6.12,1,0.9,
6147,6.12,1,0.9,
6148,6.12,1,0.9,
6149,6.12,1,0.9,
6150,6.12,1,0.9,
6151,6.12,1,0.9,
6152,6.12,1,0.9,
6153,6.12,1,0.9,
6154,6.12,1,0.9,
6155,6.12,1,0.9,
6156,6.12,1,0.9,
6157,6.12,1,0.9,
6158,6.12,1,0.9,
6159,6.12,1,0.9,
6160,6.12,1,0.9,
6161,6.12,1,0.9,
6162,6.12,1,0.9,
6163,6.12,1,0.9,
6164,6.12,1,0.9,
6165,6.12,1,0.9,
6166,6.12,1,0.9,
6167,6.12,1,0.9,
6168,6.12,1,0.9,
6169,6.12,1,0.9,
6170,6.12,1,0.9,
6171,6.12,1,0.9,
6172,6.12,1,0.9,
6173,6.12,1,0.9,
6174,6.12,1,0.9,
6175,6.12,1,0.9,
6176,6.12,1,0.9,
6177,6.12,1,0.9,
6178,6.12,1,0.9,
6179,6.12,1,0.9,
6180,6.12,1,0.9,
6181,6.12,1,0.9,
6182,6.12,1,0.9,
6183,6.12,1,0.9,
6184,6.12,1,0.9,
6185,6.12,1,0.9,
6186,6.12,1,0.9,
6187,6.12,1,0.9,
6188,6.12,1,0.9,
6189,6.12,1,0.9,
6190,6.12,1,0.9,
6191,6.12,1,0.9,
6192,6.12,1,0.9,
6193,6.12,1,0.9,
6194,6.12,1,0.9,
6195,6.12,1,0.9,
6196,6.12,1,0.9,
6197,6.12,1,0.9,
6198,6.12,1,0.9,
6199,6.12,1,0.9,
6200,6.12,1,0.9,
6201,6.12,1,0.9,
6202,6.12,1,0.9,
6203,6.12,1,0.9,
6204,6.12,1,0.9,
6205,6.12,1,0.9,
6206,6.12,1,0.9,
6207,6.12,1,0.9,
6208,6.12,1,0.9,
6209,6.12,1,0.9,
6210,6.12,1,0.9,
6211,6.12,1,0.9,
6212,6.12,1,0.9,
6213,6.12,1,0.9,
6214,6.12,1,0.9,
6215,6.12,1,0.9,
6216,6.12,1,0.9,
6217,6.12,1,0.9,
6218,6.12,1,0.9,
6219,6.12,1,0.9,
6220,6.12,1,0.9,
6221,6.12,1,0.9,
6222,6.12,1,0.9,
6223,6.12,1,0.9,
6224,6.12,1,0.9,
6225,6.12,1,0.9,
6226,6.12,1,0.9,
6227,6.12,1,0.9,
6228,6.12,1,0.9,
6229,6.12,1,0.9,
6230,6.12,1,0.9,
6231,6.12,1,0.9,
6232,6.12,1,0.9,
6233,6.12,1,0.9,
6234,6.12,1,0.9,
6235,6.12,1,0.9,
6236,6.12,1,0.9,
6237,6.12,1,0.9,
6238,6.12,1,0.9,
6239,6.12,1,0.9,
6240,6.12,1,0.9,
6241,6.12,1,0.9,
6242,6.12,1,0.9,
6243,6.12,1,0.9,
6244,6.12,1,0.9,
6245,6.12,1,0.9,
6246,6.12,1,0.9,
6247,6.12,1,0.9,
6248,6.12,1,0.9,
6249,6.12,1,0.9,
6250,6.12,1,0.9,
6251,6.12,1,0.9,
6252,6.12,1,0.9,
6253,6.12,1,0.9,
6254,6.12,1,0.9,
6255,6.12,1,0.9,
6256,6.12,1,0.9,
6257,6.12,1,0.9,
6258,6.12,1,0.9,
6259,6.12,1,0.9,
6260,6.12,1,0.9,
6261,6.12,1,0.9,
6262,6.12,1,0.9,
6263,6.12,1,0.9,
6264,6.12,1,0.9,
6265,6.12,1,0.9,
6266,6.12,1,0.9,
6267,6.12,1,0.9,
6268,6.12,1,0.9,
6269,6.12,1,0.9,
6270,6.12,1,0.9,
6271,6.12,1,0.9,
6272,6.12,1,0.9,
6273,6.12,1,0.9,
6274,6.12,1,0.9,
6275,6.12,1,0.9,
6276,6.12,1,0.9,
6277,6.12,1,0.9,
6278,6.12,1,0.9,
6279,6.12,1,0.9,
6280,6.12,1,0.9,
6281,6.12,1,0.9,
6282,6.12,1,0.9,
6283,6.12,1,0.9,
6284,6.12,1,0.9,
6285,6.12,1,0.9,
6286,6.12,1,0.9,
6287,6.12,1,0.9,
6288,6.12,1,0.9,
6289,6.12,1,0.9,
6290,6.12,1,0.9,
6291,6.12,1,0.9,
6292,6.12,1,0.9,
6293,6.12,1,0.9,
6294,6.12,1,0.9,
6295,6.12,1,0.9,
6296,6.12,1,0.9,
6297,6.12,1,0.9,
6298,6.12,1,0.9,
6299,6.12,1,0.9,
6300,6.12,1,0.9,
6301,6.12,1,0.9,
6302,6.12,1,0.9,
6303,6.12,1,0.9,
6304,6.12,1,0.9,
6305,6.12,1,0.9,
6306,6.12,1,0.9,
6307,6.12,1,0.9,
6308,6.12,1,0.9,
6309,6.12,1,0.9,
6310,6.12,1,0.9,
6311,6.12,1,0.9,
6312,6.12,1,0.9,
6313,6.12,1,0.9,
6314,6.12,1,0.9,
6315,6.12,1,0.9,
6316,6.12,1,0.9,
6317,6.12,1,0.9,
6318,6.12,1,0.9,
6319,6.12,1,0.9,
6320,6.12,1,0.9,
6321,6.12,1,0.9,
6322,6.12,1,0.9,
6323,6.12,1,0.9,
6324,6.12,1,0.9,
6325,6.12,1,0.9,
6326,6.12,1,0.9,
6327,6.12,1,0.9,
6328,6.12,1,0.9,
6329,6.12,1,0.9,
6330,6.12,1,0.9,
6331,6.12,1,0.9,
6332,6.12,1,0.9,
6333,6.12,1,0.9,
6334,6.12,1,0.9,
6335,6.12,1,0.9,
6336,6.12,1,0.9,
6337,6.12,1,0.9,
6338,6.12,1,0.9,
6339,6.12,1,0.9,
6340,6.12,1,0.9,
6341,6.12,1,0.9,
6342,6.12,1,0.9,
6343,6.12,1,0.9,
6344,6.12,1,0.9,
6345,6.12,1,0.9,
6346,6.12,1,0.9,
6347,6.12,1,0.9,
6348,6.12,1,0.9,
6349,6.12,1,0.9,
6350,6.12,1,0.9,
6351,6.12,1,0.9,
6352,6.12,1,0.9,
6353,6.12,1,0.9,
6354,6.12,1,0.9,
6355,6.12,1,0.9,
6356,6.12,1,0.9,
6357,6.12,1,0.9,
6358,6.12,1,0.9,
6359,6.12,1,0.9,
6360,6.12,1,0.9,
6361,6.12,1,0.9,
6362,6.12,1,0.9,
6363,6.12,1,0.9,
6364,6.12,1,0.9,
6365,6.12,1,0.9,
6366,6.12,1,0.9,
6367,6.12,1,0.9,
6368,6.12,1,0.9,
6369,6.12,1,0.9,
6370,6.12,1,0.9,
6371,6.12,1,0.9,
6372,6.12,1,0.9,
6373,6.12,1,0.9,
6374,6.12,1,0.9,
6375,6.12,1,0.9,
6376,6.12,1,0.9,
6377,6.12,1,0.9,
6378,6.12,1,0.9,
6379,6.12,1,0.9,
6380,6.12,1,0.9,
6381,6.12,1,0.9,
6382,6.12,1,0.9,
6383,6.12,1,0.9,
6384,6.12,1,0.9,
6385,6.12,1,0.9,
6386,6.12,1,0.9,
6387,6.12,1,0.9,
6388,6.12,1,0.9,
6389,6.12,1,0.9,
6390,6.12,1,0.9,
6391,6.12,1,0.9,
6392,6.12,1,0.9,
